idx,mean_type,seed,draw,old_ll,shape_max,var_median,sigma_min,ll_thresh50,ll_thresh100,ll_all_saddle
1835,"ARX(1,1)",46,36,-172.15463477203886,26.468462393631405,0.2530742056384824,0.2333136672471716,-172.15463477206464,-172.15463477206464,-215.57056760350798
1836,"ARX(1,1)",46,37,-172.15488785630515,26.551144165045507,0.2534563687863628,0.2330290048314267,-172.15488785624723,-172.15488785624723,-215.61279850531406
1837,"ARX(1,1)",46,38,-130.5124966867159,635.3366457693838,0.2732145371138168,0.0368276559854744,-200.34393656644835,-198.39856241364743,-200.77109675447684
1838,"ARX(1,1)",46,39,-172.15457595570723,26.445411082789636,0.2533413677419856,0.2332455588289632,-172.1545759556583,-172.1545759556583,-215.60206776198277
1839,"ARX(1,1)",46,40,-172.15502793693506,26.24456798733203,0.2534895811307733,0.2339193725225918,-172.15502793702422,-172.15502793702422,-215.6764749202428
1840,"ARX(1,1)",47,1,-172.15458020513847,26.45174592270587,0.2531660009508403,0.2333694288238481,-172.15458020514828,-172.15458020514828,-215.59904956883327
1841,"ARX(1,1)",47,2,-172.15532815883537,26.636501726665852,0.2531739464978573,0.2329551229019952,-172.1553281588341,-172.1553281588341,-215.63346875587524
1842,"ARX(1,1)",47,3,-172.15472027049938,26.24214645068633,0.2528792140326505,0.2337551548217253,-172.15472027049574,-172.15472027049574,-215.5417412761024
1843,"ARX(1,1)",47,4,-172.15508623008833,26.45517242729929,0.2536275761763699,0.2332138042915633,-172.1550862301026,-172.1550862301026,-215.67807162752058
1844,"ARX(1,1)",47,5,-172.15491627539336,26.608847396589088,0.2533326440417298,0.2331241214038642,-172.1549162750538,-172.1549162750538,-215.656500775364
1845,"ARX(1,1)",47,6,-172.1546928322864,26.249463282345594,0.25315767436151,0.233601564675402,-172.15469283228674,-172.15469283228674,-215.5800113646311
1846,"ARX(1,1)",47,7,-172.1544636565534,26.51548023383585,0.2535463731660342,0.2333614396596934,-172.15446365648816,-172.15446365648816,-215.67304136977847
1847,"ARX(1,1)",47,8,-172.1553244282773,26.68222079668436,0.2533559631922662,0.232826201189328,-172.1553244282888,-172.1553244282888,-215.63437658552613
1848,"ARX(1,1)",47,9,-172.15452644133214,26.403889450935885,0.2534793472856254,0.2334538574328349,-172.15452644092073,-172.15452644092073,-215.6652910516555
1849,"ARX(1,1)",47,10,-172.23522278594447,21.571490806360146,0.2508800081062076,0.2424909160752556,-172.23522278628138,-172.23522278628138,-214.28030724923735
1850,"ARX(1,1)",47,11,-172.15474412248173,26.28700164233352,0.2537465462434666,0.2338235324119176,-172.1547441224832,-172.1547441224832,-215.72665053631204
1851,"ARX(1,1)",47,12,-172.15580644631302,26.40401057665175,0.2541110059733658,0.2337240369666375,-172.15580644631734,-172.15580644631734,-215.76923749207901
1852,"ARX(1,1)",47,13,-172.15467868710004,26.48921096123185,0.2532081214568056,0.2333239355616143,-172.1546786871089,-172.1546786871089,-215.58619735305098
1853,"ARX(1,1)",47,14,-171.6760730147088,24.577405508504945,0.2850360528336632,0.3078411357280124,-171.67607301380724,-171.67607301380724,-217.44331153215415
1854,"ARX(1,1)",47,15,-172.1550042951023,26.12449499267271,0.252963475981839,0.2336526042929543,-172.1550042951032,-172.1550042951032,-215.60473875383872
1855,"ARX(1,1)",47,16,-172.15486955193444,25.838625618766788,0.2530194613046017,0.2341535770712401,-172.15486955194189,-172.15486955194189,-215.59959330129965
1856,"ARX(1,1)",47,17,-172.15484690361188,26.53915777620701,0.2533159121310815,0.2331865290032692,-172.1548469035971,-172.1548469035971,-215.66470673564737
1857,"ARX(1,1)",47,18,-172.15483990473297,26.73999982399928,0.2531668598465412,0.2328266007848562,-172.15483990479922,-172.15483990479922,-215.54303264247505
1858,"ARX(1,1)",47,19,-166.2016300971622,1466.9108646944233,0.3186854022085859,0.0171007788539159,-228.76091707563964,-228.607938376264,-228.91643113273994
1859,"ARX(1,1)",47,20,-171.62855928526977,26.791417968496155,0.2831337385741175,0.3052481173187402,-171.62855928359627,-171.62855928359627,-216.6124683342292
1860,"ARX(1,1)",47,21,-172.15483892163417,26.27906679015509,0.2530023585241218,0.2333459016147073,-172.15483892178474,-172.15483892178474,-215.5296410760972
1861,"ARX(1,1)",47,22,-172.15471719915834,26.58240153027439,0.2533821283974043,0.2331202263575937,-172.15471719896826,-172.15471719896826,-215.65757114185516
1862,"ARX(1,1)",47,23,-172.15507690446498,26.157350643670103,0.2532635162271551,0.2337580745762896,-172.1550769044445,-172.1550769044445,-215.66025912582427
1863,"ARX(1,1)",47,24,-172.1544399937981,26.37207171800109,0.2532111721775504,0.2333959763847529,-172.1544399938012,-172.1544399938012,-215.58841146732533
1864,"ARX(1,1)",47,25,-172.154868763355,26.51676438563381,0.2532142984570382,0.2331798414788978,-172.15486876253493,-172.15486876253493,-215.59720626578041
1865,"ARX(1,1)",47,26,-172.15467176492297,26.001554063326186,0.2530027827286103,0.2337943319985659,-172.15467176492268,-172.15467176492268,-215.57243607317957
1866,"ARX(1,1)",47,27,-171.63329376895223,24.461701272292004,0.2844682531959878,0.2998686326547509,-171.63329376960326,-171.63329376960326,-217.65189225969343
1867,"ARX(1,1)",47,28,-172.15466939618216,26.102492322040572,0.2528814175793381,0.2335258992641252,-172.15466939609883,-172.15466939609883,-215.5583102994753
1868,"ARX(1,1)",47,29,-172.1548721495356,26.404243507316824,0.2531566605550949,0.2334532719233888,-172.15487214958796,-172.15487214958796,-215.6048453953279
1869,"ARX(1,1)",47,30,-172.15477298063348,26.144148252316796,0.2531284109454412,0.2336948174024383,-172.1547729809351,-172.1547729809351,-215.55348345000374
1870,"ARX(1,1)",47,31,-172.1548429892942,26.07688399695596,0.2537840823305212,0.2336719991488239,-172.1548429891225,-172.1548429891225,-215.74759509018094
1871,"ARX(1,1)",47,32,-172.15495419751815,26.176424313064928,0.2532910790039278,0.2332847063859023,-172.1549541976778,-172.1549541976778,-215.7608977604058
1872,"ARX(1,1)",47,33,-172.15474963885893,26.47460126719426,0.2528203715682365,0.2331915648495698,-172.1547496455811,-172.1547496455811,-215.50470927002493
1873,"ARX(1,1)",47,34,-172.15448896824654,26.450493218336,0.2532348471300895,0.2335007523191314,-172.15448897049293,-172.15448897049293,-215.67122808495884
1874,"ARX(1,1)",47,35,-171.89171377747311,18.2404060720963,0.2997189137478665,0.3003945126690376,-171.89171377747743,-171.89171377747743,-222.16643128399312
1875,"ARX(1,1)",47,36,-172.15487273212625,26.24200683271188,0.2530538411408147,0.2336289483313225,-172.15487273219583,-172.15487273219583,-215.58586421643122
1876,"ARX(1,1)",47,37,-171.6296138113592,27.974658439581503,0.2824272070971952,0.3056191611659452,-171.62961381115207,-171.62961381115207,-216.1715886999187
1877,"ARX(1,1)",47,38,-172.1555457423704,26.11598659067976,0.2530219026130569,0.2338210325486101,-172.15554575083038,-172.15554575083038,-215.59583618693756
1878,"ARX(1,1)",47,39,-172.15455822862396,26.193909861918456,0.2532532839842646,0.2335332554097995,-172.1545582286173,-172.1545582286173,-215.6205139069039
1879,"ARX(1,1)",47,40,-172.1547333772991,26.313616011510373,0.2536391299086298,0.2339427728755323,-172.15473337731135,-172.15473337731135,-215.75421694836592
1880,"ARX(1,1)",48,1,-172.1547433431262,26.122590383752943,0.2534050538861255,0.2337923990129092,-172.1547433431234,-172.1547433431234,-215.6429100389326
1881,"ARX(1,1)",48,2,-172.1544629069951,26.47175700885968,0.2532224614628117,0.233313837901346,-172.15446290699586,-172.15446290699586,-215.65352366246742
1882,"ARX(1,1)",48,3,-172.15495225067357,26.24317242810885,0.2532154141421172,0.2336360468655515,-172.15495225067468,-172.15495225067468,-215.58826110838908
1883,"ARX(1,1)",48,4,-172.1548091214015,26.38492236093789,0.2529532312263297,0.2335407652024219,-172.1548091214181,-172.1548091214181,-215.5559654992985
1884,"ARX(1,1)",48,5,-171.63582218429815,24.55962805742865,0.285130486068467,0.2998635585368136,-171.63582219562016,-171.63582219562016,-217.4013154881711
1885,"ARX(1,1)",48,6,-172.15516870480266,26.404970325084456,0.2529049380698181,0.2332710702583895,-172.1551687047729,-172.1551687047729,-215.61571773557216
1886,"ARX(1,1)",48,7,-172.15815972629323,25.19726690139281,0.2518859588452446,0.2341155434239334,-172.1581597263192,-172.1581597263192,-215.0912164810593
1887,"ARX(1,1)",48,8,-172.1548962849467,26.175183288523524,0.2531958232813691,0.233652733856944,-172.1548962847903,-172.1548962847903,-215.70219801967625
1888,"ARX(1,1)",48,9,-172.15510143033836,25.88762666341277,0.2532656815857281,0.2345243178085697,-172.15510143181504,-172.15510143181504,-215.6696283683918
1889,"ARX(1,1)",48,10,-172.1546010547998,26.425469022601654,0.2532578212412236,0.233422669801395,-172.15460105407857,-172.15460105407857,-215.63498200738974
1890,"ARX(1,1)",48,11,-172.15450118128103,26.36265908566801,0.2532791769701524,0.2334055889868547,-172.154501181498,-172.154501181498,-215.61781994114676
1891,"ARX(1,1)",48,12,-172.1550424581548,26.827770890072017,0.2538163082431484,0.2328356788086347,-172.1550424579691,-172.1550424579691,-215.698862224077
1892,"ARX(1,1)",48,13,-172.15468514514583,26.19822439550032,0.2531896231411636,0.2334994275995843,-172.15468514514936,-172.15468514514936,-215.61016169288297
1893,"ARX(1,1)",48,14,-172.1548927653262,26.07167757049495,0.2535548488267841,0.2340339573876248,-172.15489276532634,-172.15489276532634,-215.63110488860636
1894,"ARX(1,1)",48,15,-172.1552500376225,26.4197140256926,0.2532842837128311,0.2333664301209927,-172.1552500377586,-172.1552500377586,-215.63514224584412
1895,"ARX(1,1)",48,16,-172.1545861308166,26.41795789371817,0.2531375774027756,0.2333141626712233,-172.15458613044007,-172.15458613044007,-215.62217328400328
1896,"ARX(1,1)",48,17,-172.15459677257638,26.45365771302212,0.253336730851133,0.2331457471567026,-172.15459677223555,-172.15459677223555,-215.58459413768531
1897,"ARX(1,1)",48,18,-172.15441791809263,26.39974891430388,0.2532217352922391,0.2333444006667565,-172.15441791809286,-172.15441791809286,-215.62749378676082
1898,"ARX(1,1)",48,19,-172.15480682523764,26.339369257459367,0.2525343313837271,0.233208282915116,-172.1548068251031,-172.1548068251031,-215.4501361406368
1899,"ARX(1,1)",48,20,-147.9308753094237,134.2638917816385,0.2235884135043981,0.0863786565128348,-190.9281522849982,-190.9091714209138,-200.06085956253298
1900,"ARX(1,1)",48,21,-172.1545089003626,26.2483545773184,0.253118599059983,0.2334494709184775,-172.1545089004433,-172.1545089004433,-215.59606531533422
1901,"ARX(1,1)",48,22,-172.1550205421106,26.79787862802256,0.2534425089967403,0.2327521128931399,-172.15502054223458,-172.15502054223458,-215.61963720080047
1902,"ARX(1,1)",48,23,-172.15452708716538,26.36049981680399,0.2532366698929027,0.2334766615645088,-172.1545270871645,-172.1545270871645,-215.563801090653
1903,"ARX(1,1)",48,24,-172.15451701129982,26.38540384762858,0.2531904468426393,0.2333974909555036,-172.1545170105868,-172.1545170105868,-215.6124640492277
1904,"ARX(1,1)",48,25,-172.15447026485754,26.352515175607667,0.253151473151066,0.2336589781407821,-172.154470264858,-172.154470264858,-215.57604884253806
1905,"ARX(1,1)",48,26,-172.15487644658273,26.249514497222812,0.2528885443957712,0.2332596558152258,-172.15487644655025,-172.15487644655025,-215.5466239024803
1906,"ARX(1,1)",48,27,-172.15459455884297,26.653516174868024,0.2533841001436798,0.233018128544382,-172.15459455873355,-172.15459455873355,-215.63674656698737
1907,"ARX(1,1)",48,28,-171.63295583364527,24.431474041995024,0.2845155647197638,0.2998593118898813,-171.63295583372053,-171.63295583372053,-217.65709333906676
1908,"ARX(1,1)",48,29,-172.15462940395656,26.39335103405045,0.2531815640987795,0.2335625545964965,-172.1546294039579,-172.1546294039579,-215.62461603377378
1909,"ARX(1,1)",48,30,-172.15461022050664,26.219901078540907,0.2529324763679349,0.233663211038265,-172.15461022042587,-172.15461022042587,-215.56957235916119
1910,"ARX(1,1)",48,31,-172.15489856953295,26.775465288253983,0.2534508921721025,0.2329142512664899,-172.15489856962273,-172.15489856962273,-215.63913244282912
1911,"ARX(1,1)",48,32,-172.15477873734255,26.37602961511099,0.2531916628022386,0.2337325633027982,-172.15477873734855,-172.15477873734855,-215.61591980028138
1912,"ARX(1,1)",48,33,-172.15459294339024,26.36038459175937,0.253264546492325,0.2333358387300221,-172.15459294341076,-172.15459294341076,-215.60932461436408
1913,"ARX(1,1)",48,34,-172.15476647457442,26.27171423576363,0.2532695837709889,0.2336144630462426,-172.15476647263557,-172.15476647263557,-215.57890964427443
1914,"ARX(1,1)",48,35,-171.83810947712064,39.12010094957078,0.2661394734797141,0.2996584038647372,-171.83810947716623,-171.83810947716623,-215.38132430748868
1915,"ARX(1,1)",48,36,-172.15448542017566,26.34196345290629,0.2531389652410378,0.2335287276326332,-172.15448542018154,-172.15448542018154,-215.65103951754008
1916,"ARX(1,1)",48,37,-171.6401015636809,24.733834733573264,0.2851098056418535,0.2992359833466357,-171.64010156304334,-171.64010156304334,-217.56074218562478
1917,"ARX(1,1)",48,38,-172.15468782071864,26.510645730381004,0.2533146659733459,0.2332428457885351,-172.15468782074026,-172.15468782074026,-215.59362445023382
1918,"ARX(1,1)",48,39,-172.15635989244817,26.835079202186844,0.2527897815277584,0.2333824284553476,-172.15635989245203,-172.15635989245203,-215.6916103358995
1919,"ARX(1,1)",48,40,-172.1546417401403,26.317248823622243,0.2533232699925093,0.2337259870370385,-172.15464174014383,-172.15464174014383,-215.68073923412615
1920,"ARX(1,1)",49,1,-172.15533255580073,26.95881818684334,0.2535765607517396,0.2329157086239935,-172.1553325557995,-172.1553325557995,-215.7815575084011
1921,"ARX(1,1)",49,2,-172.15443454137448,26.399975474393187,0.253225966195276,0.2333024043829009,-172.15443454135976,-172.15443454135976,-215.63697749551767
1922,"ARX(1,1)",49,3,-172.15455027330268,26.54749522516194,0.2534356828515191,0.2333594807523606,-172.15455027321696,-172.15455027321696,-215.6830661328447
1923,"ARX(1,1)",49,4,-172.1545033938249,26.39427036051068,0.2531873825643531,0.233395585879032,-172.1545033859701,-172.1545033859701,-215.6147742954506
1924,"ARX(1,1)",49,5,-172.1554368979447,26.161356333886378,0.2543643607661215,0.2340336461112339,-172.15543689794458,-172.15543689794458,-215.69216270192655
1925,"ARX(1,1)",49,6,-172.15507780037842,26.34136697654571,0.2534567815457381,0.2337948980734788,-172.15507780038413,-172.15507780038413,-215.6248964855059
1926,"ARX(1,1)",49,7,-172.15461467028922,26.287497488935077,0.2529246429729757,0.2334337325250841,-172.1546146730549,-172.1546146730549,-215.64146601359923
1927,"ARX(1,1)",49,8,-172.15473286576764,26.272583987274515,0.2534124160723845,0.2336661178239767,-172.1547328658379,-172.1547328658379,-215.6454739373373
1928,"ARX(1,1)",49,9,-172.15525743515957,27.1061755287088,0.253761130230695,0.2325582476845379,-172.15525743468191,-172.15525743468191,-215.66742907924038
1929,"ARX(1,1)",49,10,-172.15498357269715,25.97043714676157,0.2526371859050356,0.2340210888875324,-172.15498357287012,-172.15498357287012,-215.49056237979434
1930,"ARX(1,1)",49,11,-172.15470370364585,26.656980275726387,0.2530290307071809,0.2330353241079955,-172.15470370360143,-172.15470370360143,-215.5418159447254
1931,"ARX(1,1)",49,12,-172.15454578034257,26.539228224553906,0.2531972720435693,0.2332633241829394,-172.1545457803205,-172.1545457803205,-215.6215366618399
1932,"ARX(1,1)",49,13,-172.15458407787833,26.4857999562398,0.2532266584331623,0.2331828698881906,-172.1545840778616,-172.1545840778616,-215.5875057506254
1933,"ARX(1,1)",49,14,-172.1548805587617,26.309371810102743,0.2532538657470833,0.2334098716224322,-172.15488055869093,-172.15488055869093,-215.59002585056265
1934,"ARX(1,1)",49,15,-172.15483995598584,26.484939419229,0.2530386039877653,0.2331625925369485,-172.15483995077705,-172.15483995077705,-215.606124088184
1935,"ARX(1,1)",49,16,-172.15453359028925,26.439389993817496,0.2533234627340251,0.2333111985102497,-172.15453359034314,-172.15453359034314,-215.61692049951307
1936,"ARX(1,1)",49,17,-172.15446468246552,26.44036522596449,0.2531562252640281,0.2333837078218035,-172.1544646824582,-172.1544646824582,-215.59946748590608
1937,"ARX(1,1)",49,18,-171.6325123231579,24.44063348574739,0.2845362659511887,0.2998929508722291,-171.63251232309773,-171.63251232309773,-217.64844572816415
1938,"ARX(1,1)",49,19,-172.1548775599938,26.0829963592539,0.253005472071888,0.2335968630582572,-172.15487755884774,-172.15487755884774,-215.54487241285983
1939,"ARX(1,1)",49,20,-172.15457455272758,26.583771813335407,0.2531656376591332,0.233083608379169,-172.15457455258826,-172.15457455258826,-215.67907301385446
1940,"ARX(1,1)",49,21,-172.15469752028923,26.539409756030587,0.2525461721875046,0.2330771407459634,-172.15469752031396,-172.15469752031396,-215.46318231490812
1941,"ARX(1,1)",49,22,-172.15442946344746,26.311435005422368,0.253223753406555,0.2335208745993207,-172.1544294634196,-172.1544294634196,-215.5818654093932
1942,"ARX(1,1)",49,23,-172.15509172131027,26.86833497898843,0.2533961290141878,0.232852303208479,-172.15509172130652,-172.15509172130652,-215.6295252112497
1943,"ARX(1,1)",49,24,-172.154524184997,26.275132506848017,0.2533100474560762,0.2334273731636001,-172.15452418567747,-172.15452418567747,-215.61035504767696
1944,"ARX(1,1)",49,25,-172.1549384095261,26.28930356305609,0.2526694497620978,0.2337855172607573,-172.15493840948454,-172.15493840948454,-215.6447224692203
1945,"ARX(1,1)",49,26,-172.15473579032363,26.608173449298587,0.253391014083829,0.2331297612407196,-172.15473579030032,-172.15473579030032,-215.6255131626615
1946,"ARX(1,1)",49,27,-172.1545520488169,26.391648070078357,0.253171027552628,0.2336972905841864,-172.15455204863312,-172.15455204863312,-215.63734673687742
1947,"ARX(1,1)",49,28,-172.15448106603858,26.48786927225775,0.2533787826529858,0.233312459490353,-172.15448106610702,-172.15448106610702,-215.65211110936087
1948,"ARX(1,1)",49,29,-172.15462917600308,26.361588817273223,0.2531419351284074,0.2332511658501972,-172.15462917598842,-172.15462917598842,-215.6181715370798
1949,"ARX(1,1)",49,30,-172.15460594402495,26.471979996159003,0.2531969497181017,0.2332117275530423,-172.15460595009029,-172.15460595009029,-215.57859155820762
1950,"ARX(1,1)",49,31,-172.1544851328075,26.52082338224132,0.2533845753670728,0.2332530781378728,-172.1544851327993,-172.1544851327993,-215.64404881097278
1951,"ARX(1,1)",49,32,-172.15470002056486,26.024922107495517,0.2529265294922401,0.2338574034764943,-172.15470001902884,-172.15470001902884,-215.58500488583564
1952,"ARX(1,1)",49,33,-172.15448546852625,26.048220950576425,0.2531658149917799,0.2338087706244584,-172.154485468526,-172.154485468526,-215.60202374213128
1953,"ARX(1,1)",49,34,-172.15470168186903,26.289289981408853,0.2532088390371563,0.2334056743593141,-172.1547016809743,-172.1547016809743,-215.5855739332937
1954,"ARX(1,1)",49,35,-172.1547844979946,26.53714123378708,0.2533107500208852,0.2333475572186226,-172.1547844978801,-172.1547844978801,-215.6253224748565
1955,"ARX(1,1)",49,36,-172.15470248351983,26.5003980082962,0.2531005143817749,0.2332628761761396,-172.15470248356655,-172.15470248356655,-215.58601545070505
1956,"ARX(1,1)",49,37,-172.15461041023394,26.28473906126251,0.2530961068130917,0.2335298671523416,-172.15461041034627,-172.15461041034627,-215.60958987046547
1957,"ARX(1,1)",49,38,-172.15481571287395,26.186250938093306,0.2534272986825167,0.2341220891382037,-172.1548157128555,-172.1548157128555,-215.57756195795992
1958,"ARX(1,1)",49,39,-172.15481868293054,26.13717233353711,0.2536083059203009,0.2338648025519203,-172.15481868290829,-172.15481868290829,-215.74644750094166
1959,"ARX(1,1)",49,40,-171.63267332305304,24.45312452620017,0.2845049765567053,0.2998406794109505,-171.63267332314442,-171.63267332314442,-217.64477238498867
1960,"ARX(1,1)",50,1,-172.15467285769483,26.62125520308333,0.2532589905720659,0.2333028555471869,-172.1546728572688,-172.1546728572688,-215.65167741606615
1961,"ARX(1,1)",50,2,-172.15455463183406,26.26778698728268,0.253090551390995,0.2334464903083191,-172.1545546318581,-172.1545546318581,-215.6351543405642
1962,"ARX(1,1)",50,3,-172.15456101381872,26.28442848621288,0.253257383307938,0.2336168300115907,-172.15456101416106,-172.15456101416106,-215.61094976682836
1963,"ARX(1,1)",50,4,-172.15467478065287,26.20917350505161,0.2531010888467291,0.2336077739332483,-172.1546747808186,-172.1546747808186,-215.59498452323612
1964,"ARX(1,1)",50,5,-172.15528871518904,25.96621366014421,0.2537907314126519,0.2341318211471613,-172.1552887143331,-172.1552887143331,-215.82759723170852
1965,"ARX(1,1)",50,6,-172.1545899513734,26.363113982012173,0.2531180671386348,0.2332029852880071,-172.1545899513859,-172.1545899513859,-215.58563672990317
1966,"ARX(1,1)",50,7,-172.15460389858617,26.393268638619844,0.2532213138055508,0.2333869302657006,-172.15460389924885,-172.15460389924885,-215.5874431448857
1967,"ARX(1,1)",50,8,-172.1547628797545,26.544177594036395,0.2531002273618582,0.2331956770705137,-172.1547628798995,-172.1547628798995,-215.5612175275911
1968,"ARX(1,1)",50,9,-172.15451038197665,26.540814903612542,0.2533114425012077,0.2332899449066627,-172.15451038196733,-172.15451038196733,-215.63591018408823
1969,"ARX(1,1)",50,10,-172.15451357833405,26.4661503875434,0.25336729006777,0.2332393589499871,-172.1545135782598,-172.1545135782598,-215.6279780488647
1970,"ARX(1,1)",50,11,-172.155203021286,26.993411493958806,0.2541302154855217,0.2329273674785263,-172.15520302062615,-172.15520302062615,-215.7834375245812
1971,"ARX(1,1)",50,12,-171.64422827903624,25.92032213967475,0.2822293735637263,0.2993150299549392,-171.644228273416,-171.644228273416,-216.76519518642382
1972,"ARX(1,1)",50,13,-172.15480155967555,26.18466418998759,0.2534217206681109,0.2336522238014733,-172.15480155940952,-172.15480155940952,-215.72391703336635
1973,"ARX(1,1)",50,14,-172.15454131090962,26.50772206880696,0.2536436456656211,0.2332197989363896,-172.154541310821,-172.154541310821,-215.6326266566195
1974,"ARX(1,1)",50,15,-172.15444793544765,26.37652395315424,0.2532826574980249,0.2334422198679471,-172.15444793545532,-172.15444793545532,-215.59595207308953
1975,"ARX(1,1)",50,16,-172.15454755328747,26.376430232575533,0.2532610081887389,0.2334409932636207,-172.15454755328767,-172.15454755328767,-215.644529638069
1976,"ARX(1,1)",50,17,-172.15509630963078,25.71216149853029,0.2531614443396164,0.234082806898108,-172.15509631003897,-172.15509631003897,-215.61479603404155
1977,"ARX(1,1)",50,18,-172.15481195750658,26.809911182319173,0.2533430280076599,0.2329806372034608,-172.15481195759205,-172.15481195759205,-215.60305710788663
1978,"ARX(1,1)",50,19,-172.15480022275534,26.01221699004693,0.2529074126747345,0.2335347587161604,-172.15480022277063,-172.15480022277063,-215.68308563385142
1979,"ARX(1,1)",50,20,-172.15478748753753,25.85573104411218,0.2531702221071845,0.234277596109059,-172.15478748754475,-172.15478748754475,-215.60770962148712
1980,"ARX(1,1)",50,21,-172.15632055659674,26.243501637914743,0.2528660705068827,0.2335301383277772,-172.1563205565994,-172.1563205565994,-215.26247762777314
1981,"ARX(1,1)",50,22,-172.15464860045276,25.97723643320468,0.2534368961801587,0.2338721023125075,-172.15464859759817,-172.15464859759817,-215.59369121656943
1982,"ARX(1,1)",50,23,-171.63375759412978,24.458548265074874,0.2844189445303445,0.2998021021703236,-171.63375760493906,-171.63375760493906,-217.61003138205615
1983,"ARX(1,1)",50,24,-172.1549888961158,26.49704391314678,0.2530840756429413,0.2330016940875834,-172.1549888960515,-172.1549888960515,-215.58015039782566
1984,"ARX(1,1)",50,25,-172.15474645524742,26.282698870158992,0.2534479106624644,0.2336644314888409,-172.15474645525438,-172.15474645525438,-215.65999625034988
1985,"ARX(1,1)",50,26,-172.15496261707295,26.34449035548417,0.253018713878209,0.2336027101914922,-172.15496261527542,-172.15496261527542,-215.63985867575553
1986,"ARX(1,1)",50,27,-119.77484243807554,1220.6211499901196,0.2738803272065681,0.0308170822659453,-197.82555372938452,-197.15485758027478,-198.33950136411138
1987,"ARX(1,1)",50,28,-172.15460427453718,26.47146473914824,0.2533103781014673,0.2332965152201852,-172.1546042745324,-172.1546042745324,-215.6558848523664
1988,"ARX(1,1)",50,29,-172.15460351772694,26.28962800725148,0.2532165769127152,0.2334520252564772,-172.15460351772438,-172.15460351772438,-215.60885343386713
1989,"ARX(1,1)",50,30,-172.15460356052293,26.530704180918043,0.2533396886859003,0.233132950816009,-172.15460356054177,-172.15460356054177,-215.62064781064083
1990,"ARX(1,1)",50,31,-171.63293793472042,24.423318949822985,0.2846685660148178,0.2999415250969392,-171.63293794425914,-171.63293794425914,-217.6169722407828
1991,"ARX(1,1)",50,32,-172.15461151719947,26.02585010800974,0.2530003384003739,0.2339022008246433,-172.15461151734783,-172.15461151734783,-215.56407582491593
1992,"ARX(1,1)",50,33,-172.15510102345263,26.46310423206508,0.2531043921105961,0.2333754930331105,-172.15510102309906,-172.15510102309906,-215.59097782007183
1993,"ARX(1,1)",50,34,-171.63263616224813,24.428159476541623,0.2844844983997172,0.2998616452815783,-171.63263616284002,-171.63263616284002,-217.6633994919431
1994,"ARX(1,1)",50,35,-171.6563502345934,32.7067337251824,0.2758517398066825,0.3038244901368859,-171.65635023449573,-171.65635023449573,-214.57234520563838
1995,"ARX(1,1)",50,36,-172.1548514090569,26.41485548056107,0.2533360298201326,0.2333926171824641,-172.1548514090565,-172.1548514090565,-215.62865869064416
1996,"ARX(1,1)",50,37,-172.1552655095383,26.366003536863893,0.2531803500549558,0.2333045326550741,-172.1552655092757,-172.1552655092757,-215.61130594608505
1997,"ARX(1,1)",50,38,-171.64305848062548,26.37877248511714,0.2816768955163559,0.2984975961611784,-171.64305848366024,-171.64305848366024,-216.5953611997828
1998,"ARX(1,1)",50,39,-172.15492896368914,26.023013333236737,0.2528587302102995,0.233934486518653,-172.1549289636472,-172.1549289636472,-215.5278588216172
1999,"ARX(1,1)",50,40,-172.15468108444458,26.734090609540203,0.253423927035583,0.232880222733993,-172.15468108389365,-172.15468108389365,-215.66673057065177
2000,"ARX(2,1)",1,1,-169.23980951335147,28.52860909143339,0.2626110102949625,0.2641065555174487,-169.23980951334715,-169.23980951334715,-211.89243617784962
2001,"ARX(2,1)",1,2,-169.23873192252455,28.463090763049536,0.2639045405649623,0.2647802330811452,-169.23873192242195,-169.23873192242195,-211.95170947653884
2002,"ARX(2,1)",1,3,-169.23885867288612,28.482028972590985,0.2639319183836779,0.2648145685693973,-169.23885867275186,-169.23885867275186,-211.94691386177934
2003,"ARX(2,1)",1,4,-170.02824200291082,22.525061424367145,0.2494714492251577,0.2070755045083498,-170.0282420022118,-170.0282420022118,-211.11745144396247
2004,"ARX(2,1)",1,5,-170.09385791073362,20.814643104472196,0.2497283530305211,0.1940111113370863,-170.09385791590324,-170.09385791590324,-210.88528768594892
2005,"ARX(2,1)",1,6,-169.23921175937232,28.47950780781871,0.2638685349738656,0.26478468822081,-169.23921175901424,-169.23921175901424,-211.9436596497016
2006,"ARX(2,1)",1,7,-170.02027049451067,20.332082973575066,0.2552666019068956,0.2039820273644179,-170.020270494745,-170.020270494745,-211.96924829284103
2007,"ARX(2,1)",1,8,-169.60602733992073,18.408185813176097,0.2865970777018457,0.2552113349643281,-169.60602732746213,-169.60602732746213,-215.582338194736
2008,"ARX(2,1)",1,9,-169.23986750855892,28.13870104069256,0.2628923025695005,0.2638438753629531,-169.2398675085049,-169.2398675085049,-211.97829398218798
2009,"ARX(2,1)",1,10,-169.24084662344706,28.532140949845516,0.2639839038708089,0.2649288140461313,-169.24084662343438,-169.24084662343438,-211.9186823787516
2010,"ARX(2,1)",1,11,-169.23933746797894,28.52311773204369,0.2636095808689102,0.2646822628498607,-169.23933746790829,-169.23933746790829,-211.909851568414
2011,"ARX(2,1)",1,12,-169.23891141280365,28.47684904386465,0.2639682225551604,0.2648437763195544,-169.23891141300916,-169.23891141300916,-211.949359628862
